HMS,Chemical,Temperature,Pressure,Crystal_System
C 1 2/c 1,Na1.967Mn2.95Al0.05V3O12,293.0,0.101325,monoclinic
P 1 21/n 1,Ca0.476Sr1.524Mn1W1O6,293.0,0.101325,monoclinic
P 1 21/n 1,Ca1.464Sr0.536Mn1W1O6,293.0,0.101325,monoclinic
P 1 21 1,Na1La1Mn1W1O6,298.0,0.101325,monoclinic
P 1 21/n 1,La2Ni1Mn0.4Ti0.6O6,293.0,0.101325,monoclinic
C 1 2/c 1,Na1Mn1V0.1Ge1.9O6,293.0,0.101325,monoclinic
C 1 c 1,Na2Zn2Mn1B4.68O11,293.0,0.101325,monoclinic
P 1 21/m 1,Cs1Mn2Mo2O9H1,298.0,0.101325,monoclinic
P 1 21/n 1,Nd1Sm1Ni1Mn1O6,293.0,0.101325,monoclinic
P 1 21/c 1,Cu1.83Mn0.4Fe0.77B1O5,293.0,0.101325,monoclinic
P 1 21/n 1,Sr1La1Mn1Re1O6,293.0,0.101325,monoclinic
C 1 2/c 1,Ag2Mn2Fe1V3O12,293.0,0.101325,monoclinic
C 1 2 1,Ca2Mn2Si4O17H8,293.0,0.101325,monoclinic
C 1 2/m 1,Li1.4Mn0.598O2.400Ni0.402Co0.198,293.0,0.101325,monoclinic
C 1 2/m 1,K2Mn3V2O10H2,298.0,0.101325,monoclinic
P 1 21/c 1,Mn1Sb2O4H1Cl1,293.0,0.101325,monoclinic
P 1 21/n 1,Ca1La1Mn1Mo1O5.92,300.0,0.101325,monoclinic
P 1 21/n 1,La1Sr1Mn1Nb1O6,293.0,0.101325,monoclinic
P 1 21/n 1,Ca1.921Ce0.079Mn1Re1O6,293.0,0.101325,monoclinic
C 1 2/m 1,Li0.89Mn0.54Ni0.13Co0.13O2,293.0,0.101325,monoclinic
C 1 2/m 1,Li0.77Mn0.54Ni0.13Co0.13O2,293.0,0.101325,monoclinic
C 1 2/c 1,K1Cu1Mn3V3O12,293.0,0.101325,monoclinic
C 1 2/c 1,Ca0.74Mn2.59Na0.88As3O12,298.0,0.101325,monoclinic
P 1 21/c 1,K0.65Na0.5Mn3.43As3O12,298.0,0.101325,monoclinic
A 1 2 1,Ca2Mn2Si4O17H8,293.0,0.101325,monoclinic
P 1 21/m 1,Mn1Al6Si4O19H2,293.0,0.101325,monoclinic
P 1 21/c 1,Mn1Ca2As2O10H4,293.0,0.101325,monoclinic
P 1 21/m 1,Ba1Mn1F5H2O1,293.0,0.101325,monoclinic
C 1 2/m 1,Mn2Mg1Zn2O12H14,293.0,0.101325,monoclinic
P 1 n 1,Pb3Mn1As3O9H1,293.0,0.101325,monoclinic
P 1 21/n 1,Nd0.75Sr0.25Mn0.5Fe0.5O3,293.0,0.101325,monoclinic
P 1 21/n 1,Nd0.75Ca0.25Mn0.5Fe0.5O3,293.0,0.101325,monoclinic
P 1 21/n 1,Nd2Co0.8Cr0.2Mn1O6,293.0,0.101325,monoclinic
C 1 2/c 1,Na0.46Mn0.89Ni0.11O2.44H0.88,293.0,0.101325,monoclinic
P 1 21/n 1,Sr1.33La0.67Mn1Sb1O6,293.0,0.101325,monoclinic
C 1 2/m 1,H1.825Mn0.98O2.84Ni0.06Na0.06,293.0,0.101325,monoclinic
C 1 2/m 1,H2.23Mn0.94O3.065Ni0.05Na0.18,293.0,0.101325,monoclinic
P 1 21/c 1,Cs1Mn3As3O15H8,293.0,0.101325,monoclinic
C 1 2 1,Li1Mn0.7Co0.3B1O3,293.0,0.101325,monoclinic
P 1 2 1,In0.15Na0.12Mn0.73W1O4,293.0,0.101325,monoclinic
P 1 21/n 1,Ce1Zn0.7Mn0.3B5O10,293.0,0.101325,monoclinic
C 1 2/m 1,Ca1Mn1Br4H16O8,293.0,0.101325,monoclinic
P 1 21/c 1,Mn1H16O8Bi2I8,293.0,0.101325,monoclinic
P 1 21/n 1,Na4H50O46Mn1W6,293.0,0.101325,monoclinic
P 63/m,Sr5Mn2.841Si0.159O12.84H0.84,300.0,0.101325,hexagonal
P 63/m m c,Na0.62K0.05Fe0.5Mn0.5O2,293.0,0.101325,hexagonal
P 63/m m c,Na0.667Mn0.8Fe0.1Al0.1O2,293.0,0.101325,hexagonal
P 63/m,Sr3.85Gd0.15Mn3O15Ge3,293.0,0.101325,hexagonal
P 63/m,Sr3.88Dy0.12Mn3O15Ge3,293.0,0.101325,hexagonal
P 63/m m c,Na0.66Li0.22Ti0.15Mn0.63O2,293.0,0.101325,hexagonal
P 63/m m c,Li0.06Mg0.065Mn0.37Na0.325O1,293.0,0.101325,hexagonal
P 63/m,Y1Ca3Mn3O15B4,293.0,0.101325,hexagonal
P 63/m m c,Sr0.78Ba0.2La0.02Mn1O3,293.0,0.101325,hexagonal
P 63/m m c,Sr0.66Ba0.3La0.04Mn1O3,293.0,0.101325,hexagonal
P 63/m m c,Sr0.58Ba0.4La0.02Mn1O3,293.0,0.101325,hexagonal
P 63/m m c,Na0.67Fe0.3333Mg0.0833Mn0.5833O2,293.0,0.101325,hexagonal
P 63/m m c,Na0.639Li0.24Mn0.71Ti0.05O1.964,293.0,0.101325,hexagonal
P 63/m m c,Na0.85Li0.12Ni0.22Mn0.66O2,293.0,0.101325,hexagonal
P 63/m m c,Na0.8Li0.27Mn0.68Ti0.05O1.97,293.0,0.101325,hexagonal
P 63/m m c,Na0.67Mn0.7Ni0.2Mg0.1O2,293.0,0.101325,hexagonal
P 63,Na0.44Mg0.15Li0.1Mn0.75O2,293.0,0.101325,hexagonal
P 63/m m c,Na0.7Mg0.15Li0.1Mn0.75O2,293.0,0.101325,hexagonal
P 63/m m c,Na0.6667Co0.0417Ni0.2916Mn0.6667O2,293.0,0.101325,hexagonal
P 63 m c,Mn3Te2O7.824H1.824Br0.176,293.0,0.101325,hexagonal
P 63 m c,Mn3Te2O7.815H1.815Cl0.185,293.0,0.101325,hexagonal
P 63/m,Rb1.242Mn2Te3O11H4,293.0,0.101325,hexagonal
P 63,Cs1Mn2Te3O10H2,293.0,0.101325,hexagonal
P 63/m m c,Na0.67Mn0.486Fe0.5Zr0.014O2,293.0,0.101325,hexagonal
P 63/m m c,Na0.6Fe0.5Mn0.49Zn0.01O2,293.0,0.101325,hexagonal
P 63/m m c,Na0.66Ni0.28Zn0.05Mn0.67O2,293.0,0.101325,hexagonal
P 63/m m c,Na0.66Ni0.18Zn0.15Mn0.67O2,293.0,0.101325,hexagonal
P 63/m m c,Na0.72Ni0.21Mn0.69Li0.2O2,293.0,0.101325,hexagonal
P 63/m,La8.67Mn0.5Sr0.5Si6O26,293.0,0.101325,hexagonal
P 63/m m c,Na0.72Li0.12Ni0.22Mn0.66O2,293.0,0.101325,hexagonal
P 63/m m c,Na0.667Mg0.167Cu0.167Mn0.667O2,293.0,0.101325,hexagonal
P 63 m c,Y1Ba1Mn3Al1O7,293.0,0.101325,hexagonal
P m -3 n,Nd18Li8Fe4Mn1O39,293.0,0.101325,cubic
P m -3 m,Nd0.5Ba0.5Mn0.5Fe0.5O2.86,293.0,0.101325,cubic
P m -3 m,Sr1Mn0.33Ti0.33Sb0.33O3,293.0,0.101325,cubic
P m -3 m,Sr0.4Ba0.6Mn0.94Ti0.06O2.99,293.0,0.101325,cubic
P m -3 m,Bi0.5Sr0.5Mn0.5Ti0.5O3,293.0,0.101325,cubic
P m -3 m,Ca0.5Sr0.5Fe0.73Mn0.27O2.68,300.0,0.101325,cubic
P m -3 m,Co0.43Mn0.57Sr0.75Y0.25O2.73,293.0,0.101325,cubic
P m -3 m,La0.75Ba0.25Fe0.5Mn0.5O3,293.0,0.101325,cubic
P m -3 m,La0.7Ba0.3Co0.6Mn0.4O3,293.0,0.101325,cubic
P m -3 m,La0.6Ba0.4Co0.9Mn0.1O3,293.0,0.101325,cubic
P m -3 m,Bi0.98Gd0.02Fe0.95Mn0.05O3,293.0,0.101325,cubic
P m -3 m,Sr0.625Bi0.375Mn0.5Ti0.5O3,298.0,0.101325,cubic
P m -3 m,La0.67Ba0.33Mn0.85Cr0.15O3,293.0,0.101325,cubic
P m -3 m,La0.67Ba0.33Mn0.4Ti0.6O3,293.0,0.101325,cubic
P m -3 m,Sr0.5La0.5Fe0.5Mn0.5O3,293.0,0.101325,cubic
P m -3 m,Sr0.8Ca0.1Nd0.1Mn1O3,293.0,0.101325,cubic
P 43 3 2,Li1Mg0.096Ni0.36Mn1.34O4,293.0,0.101325,cubic
P -4 3 n,Na8Al6Si6O32Mn2,300.0,0.101325,cubic
P -4 3 n,Mn8Be6Ge6O24Se2,293.0,0.101325,cubic
I m -3,Ca1Cu2.544Mn3.456Ti1O11.62,293.0,0.101325,cubic
I m -3,Ca1Cu2.55Mn0.45V4O12,293.0,0.101325,cubic
I m -3,Ca1Cu1.74Mn1.26V4O12,293.0,0.101325,cubic
I m -3,Pr1Mn3Al1Ti3O12,293.0,0.101325,cubic
I a -3 d,Ca2.43Mn1.29Al1.28Si3O12,293.0,0.101325,cubic
I a -3,Cu0.44Fe0.28Ti0.44Mn0.84O3,293.0,0.101325,cubic
I a -3,Zr0.95Er0.02Mn0.03Te3O8,293.0,0.101325,cubic
F m -3 m,Ba2Fe1Mn0.5W0.5O5.72,293.0,0.101325,cubic
F m -3 m,Ba1La1Mn1Mo1O6,298.0,0.101325,cubic
F m -3 m,Ba1La1Mn1Mo1O6,293.0,0.101325,cubic
F m -3 m,Li0.6825Mn0.2275Ti0.1092O0.6734F0.3276,293.0,0.101325,cubic
F d -3 m Z,Li0.95Cu0.19Mn1.56Cr0.3O4,293.0,0.101325,cubic
F d -3 m Z,Ce0.5Mn1.5Ga0.5Sb1.5O7,295.0,0.101325,cubic
F d -3 m Z,Li1Ni0.442Ti0.187Mn1.302O4,293.0,0.101325,cubic
F d -3 m Z,Li1Ni0.484Ti0.39Mn1.108O4,293.0,0.101325,cubic
F d -3 m Z,Mg0.896Fe0.193Mn0.004Al1.909O4,296.0,0.101325,cubic
F d -3 m Z,Li1Ni0.5Mn0.9Ti0.6O4,293.0,0.101325,cubic
F d -3 m Z,Li0.5Cu0.5Mn1Ru1O4,293.0,0.101325,cubic
F d -3 m Z,Cs1Mn1Ti1O1F5,293.0,0.101325,cubic
F d -3 m Z,Li1.02Ni0.5Mn1.5O3.98Cl0.02,293.0,0.101325,cubic
F d -3 m Z,Li1.03Ni0.5Mn1.5O3.97Cl0.03,293.0,0.101325,cubic
F d -3 m Z,Li1Cu0.05Ni0.45Mn1.5O4,293.0,0.101325,cubic
F d -3 m S,Zr1.5Ti1.5V1.5Mn1.5O1,293.0,0.101325,cubic
F d -3 m S,Fe2Zn0.5Mn0.4Mg0.1O4,293.0,0.101325,cubic
F d -3 m S,Na0.965Mn1.5Ni0.5O3.8F0.2,293.0,0.101325,cubic
F d -3 m S,Mg0.15Sr0.05Mn0.8Fe2O4,293.0,0.101325,cubic
F d -3 m S,Mg0.05Sr0.15Mn0.8Fe2O4,293.0,0.101325,cubic
F d -3 m S,Co1Cd0.4Mn0.3Fe1.3O4,293.0,0.101325,cubic
F d -3 m S,Li1Cr0.2Ni0.4Mn1.4O4,293.0,0.101325,cubic
F d -3 m S,Mn0.5Zn0.5Fe1.95Sc0.05O4,293.0,0.101325,cubic
F -4 3 m,Li1In1Cr3.8Mn0.2O8,293.0,0.101325,cubic
